#Gene,AJ,B6,Axb1,Axb2,Axb4,Axb12,AXB13,Axb15,Axb19,Axb23,Axb24,Bxa1,Bxa2,Bxa4,Bxa7,Bxa8,Bxa12,Bxa11,Bxa13,Bxa15,Bxa16,Axb5,Axb6,Axb8,Axb1,Bxa24,Bxa25,Bxa26,gene_symbol,gene_desc
106073,79.34,71.02,75.82,88.43,75.67,60.73,86.58,73.15,73.54,72.4,,,64.14,61.04,72.67,54.4,70.42,73.83,81.7,62.48,64.28,72.42,53.01,62.02,,86.98,,,D15Mgi27,"hypothetical protein LOC106073"
106143,30.3,31.47,26.64,31.96,18.2,29.9,27.82,29.14,24.1,30.87,,,31.93,29.46,29.56,27.31,32.35,26.58,28.98,33.39,27.24,28.87,36.24,26.21,,30.48,,,Cggbp1,"CGG triplet repeat binding protein 1,CGG triplet repeat binding protein 1,"
106200,4.35,8.51,3.98,9.56,8.6,9.47,10.17,9.58,9.08,11.48,,,11.04,10.13,12.77,10.9,12.69,10.54,10.65,11.18,12.17,9.83,10.02,9.87,,10,,,Txndc11,"thioredoxin domain containing 11 isoform 1,thioredoxin domain containing 11 isoform 1,"
106205,3.38,5.31,4.9,4.16,5.14,6.74,3.34,5.12,6.18,7.39,,,4.9,6.88,4.5,7.24,5.18,2.15,4.75,5.18,6.02,3.95,4.75,6.36,,2.82,,,Zc3h7a,"zinc finger CCCH type containing 7"
106248,2.67,2.84,2.73,3.44,1.92,2.36,3.76,3.34,3.18,3.71,,,2.65,4.44,3.04,2.31,3.19,3,3.02,2.39,3.23,3.14,2.64,2.71,,4.56,,,Qtrtd1,"queuine tRNA-ribosyltransferase domain"
106298,26.04,23.15,25.35,26.91,20.5,23.4,22.14,24.66,21.79,26.12,,,24.73,24.21,25.12,21.61,24.83,22.53,21.65,21.56,21.11,22,22.93,22.15,,29.06,,,Rrn3,"RRN3 RNA polymerase I transcription factor"
106326,14.8,17.73,11.3,14.36,9.13,19.6,9.76,14.67,17.76,16.75,,,19.19,18.63,13.05,14.28,17.66,9.62,19.23,17.31,16.68,17.4,22.4,15.1,,11.55,,,Osbpl11,"oxysterol binding protein-like 11"
106338,3.05,6.3,3.34,4.74,4.18,5.18,6.11,7.11,4.54,5.92,,,5.35,6.23,6.48,4.55,6.3,3.45,5.61,6.65,5.09,6.54,5.18,7.29,,6.93,,,Nsun3,"NOL1/NOP2/Sun domain family 3"
106344,20.03,23.33,18.46,16.5,25.71,16.02,21.6,16.24,16.13,15.1,,,25.21,22.7,25.86,29.33,16.4,34.99,13.27,15.76,27.82,16.92,29.33,13.43,,26.06,,,Rfc4,"replication factor C (activator 1) 4"
106347,0.06,0,0,0,0.08,0,0,0,0,0,,,0,0,0,0.08,0,0,0,0.02,0,0,0,0,,0,,,Ildr1,"immunoglobulin-like domain containing receptor"
106369,0.01,0.36,0.12,0.27,0.35,0.25,0.08,0.37,0.3,0.26,,,0.24,0.3,0.18,0.56,0.29,0.39,0.4,0.25,0.13,0.13,0.44,0.16,,0.14,,,Ypel1,"yippee-like 1,yippee-like 1,"
106389,0,0.29,0,0.06,0.43,0.07,0.21,0.03,0,0.05,,,0.14,0.1,0,0,0,0.02,0.04,0.08,0,0.02,0,0,,0,,,Eaf2,"ELL associated factor 2"
106393,0.59,1.07,1.19,0.39,0.53,0.75,0.58,0.84,0.51,0.58,,,1.01,0.69,0.85,0.59,0.86,0.71,0.83,1,0.99,0.99,1.04,0.66,,0.79,,,Srl,"sarcalumenin,sarcalumenin,"
106407,0,0,0,0,0,0.04,0,0.07,0,0,,,0,0.11,0,0,0,0,0.05,0,0,0,0.09,0,,0,,,Osta,"organic solute transporter alpha"
106489,3.87,8.98,11.27,10.6,11.92,7.65,13.05,5.24,8.61,5.25,,,5.25,5.88,5.85,9.59,7.21,10.73,6.74,5.43,7.12,8.72,5.7,5.33,,9.98,,,n/a,n/a
106504,41.59,36.19,33.11,32.53,30.96,41.17,34.07,40.67,41.33,35.15,,,44.05,40.12,34.69,32.85,41.58,34.69,42.24,43.74,42.7,35.65,39.32,40.4,,33.61,,,Stk38,"serine/threonine kinase 38,serine/threonine kinase 38,"
106512,89.47,83.36,94.54,73.22,100.37,82.24,90.51,90.04,79.98,67.65,,,83.74,75.9,86.58,98.49,83.21,92.08,101.37,90.16,81.74,86.87,66.89,103.71,,70.63,,,Gpsm3,"G-protein signalling modulator 3 (AGS3-like, C."
106522,0,0.72,1.16,0.62,0.22,1.01,0.28,0.05,0.99,0.32,,,0.11,0.5,0.26,0.9,0.74,0.27,0.49,0.67,1.24,0.51,0.5,0.29,,0.55,,,AW548124,"hypothetical protein LOC106522"
106529,64.28,87.5,84.48,79.73,93.77,76.33,71.62,72.99,65.18,66.34,,,91.99,81.89,85.14,98.05,87.43,104.95,77.39,77.93,93.26,87.68,99.88,68.89,,85.15,,,Gpsn2,"glycoprotein, synaptic 2,glycoprotein, synaptic 2,"
106557,0.13,0.21,0,0.06,0.14,0,0.47,0.11,0,0.11,,,0.06,0.15,0.42,0.05,0,0.16,0,0.17,0,0.13,0.08,0.13,,0,,,Ldhal6b,"lactate dehydrogenase A-like 6B"
106564,6.8,8.23,8.28,9.86,9.72,5.61,12.34,6.45,7.01,5.28,,,7.09,4.93,6.44,12.44,6.08,13.03,7.8,6.17,7.48,6.57,5.71,4.83,,9.46,,,Ppcs,"phosphopantothenoylcysteine synthetase"
106565,0.11,0,0,0,0,0,0.18,0.06,0,0,,,0,0,0,0,0,0.04,0.09,0,0,0,0,0,,0,,,Dlk2,"EGF-like-domain, multiple 9,EGF-like-domain, multiple 9,EGF-like-domain, multiple 9,"
106572,6.5,13.62,8.95,10.9,7.21,10.67,6.61,8.61,8.82,9.53,,,12.19,7.48,8.28,4.84,9.9,4.29,8.79,8.58,10.15,11.17,15.56,9.07,,10.67,,,Rab31,Rab31-like
106581,45.11,48.54,58.42,44.17,37.05,61.54,34.68,48.63,59.61,45.17,,,51.32,46.28,46.99,43.44,59.67,46.85,61.59,60.45,54.22,56.27,53.85,50.35,,41.71,,,Itfg3,"integrin alpha FG-GAP repeat containing 3,integrin alpha FG-GAP repeat containing 3,"
106582,41.42,25.63,15.05,17.04,24.07,22.98,15.66,16.95,16.96,15.9,,,36.82,31.51,27.45,28.97,28.93,30.14,18.24,18.47,31.34,20.84,45.31,19.74,,21.92,,,Nrm,nurim
106585,4.46,3.99,3.92,2.83,4.53,5.66,2.15,4.43,8.07,6.77,,,4.13,6.32,2.57,7.13,4.55,3.06,7.57,6.05,5.74,4.07,3.22,7.18,,1.93,,,Ankrd12,"ankyrin repeat domain 12,ankyrin repeat domain 12,"
106628,19.69,23.29,19.28,20.98,23.54,18.84,21.78,19.01,21.75,22.82,,,18.06,18.56,20.48,17.77,17.81,18.67,23.68,19.87,17.15,20.99,20.24,20.89,,20.86,,,Trip10,"thyroid hormone receptor interactor 10,thyroid hormone receptor interactor 10,thyroid hormone receptor interactor 10,thyroid hormone receptor interactor 10,"
106633,4.19,3.65,4.08,2.62,2.33,4.95,2.27,5.14,3.32,4.11,,,6.58,4.92,3.01,2.77,4.14,3.17,3.24,4.22,5.42,4.06,6.45,4.46,,1.79,,,Ift140,"intraflagellar transport 140,intraflagellar transport 140,"
106639,1.92,3.78,1.78,2.57,2.62,1.84,1.67,1.4,1.83,1.79,,,2.5,2.59,1.8,1.07,2,2.32,2.62,2.65,2.06,2.77,3.81,2.25,,1.82,,,AI662250,"vimentin-type IF-associated coiled-coil protein"
106648,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0.02,0,0,0,0,0,,0,,,Cyp4f15,"cytochrome P450, family 4, subfamily f,,cytochrome P450, family 4, subfamily f,,"
106672,76.8,108.36,145.43,142.49,200.62,65.62,167.37,83.73,128.19,112.65,,,61.9,93.82,83.57,137.29,96.06,157.47,98.15,91.39,95.75,108.95,87.99,81.8,,182.62,,,AI413582,"hypothetical protein LOC106672"
106707,6.26,9.03,14.04,8.49,9.83,7.95,9.77,9.12,7.65,6.08,,,8.81,8.45,9.84,10.28,8.01,9.37,8.65,6.83,8.76,8.48,9.73,9.4,,7.72,,,Rpusd1,"RNA pseudouridylate synthase domain containing,RNA pseudouridylate synthase domain containing,"
106722,0,0,0.32,0,0,0,0,0,0.04,0,,,0.07,0,0,0.07,0,0.03,0,0,0,0,0,0,,0,,,AU023871,"hypothetical protein LOC106722"
106759,12.28,8.53,13.72,10.99,8.38,12.95,8.64,9.62,10.7,10.93,,,10.95,9.63,10.86,10.21,13.14,8.29,12.97,12.36,10.38,12.11,7.34,10.86,,9.97,,,Ticam1,"TICAM-1,TICAM-1,"
106766,0,0.33,0.51,0.04,0.4,0.1,0.1,0.12,0.18,0.03,,,0.05,0.03,0.11,0.44,0.04,0.12,0.03,0.08,0.03,0.19,0.16,0.05,,0,,,Stap2,"signal transducing adaptor family member 2"
106794,1.79,2.23,1.45,1.68,2,2.85,1.82,3.25,3.21,2.99,,,3.94,2.92,2.46,2.13,2.95,1.79,3.54,2.95,3.45,2.23,2.4,2.94,,1.16,,,Dhx57,"DEAH (Asp-Glu-Ala-Asp/His) box polypeptide 57,DEAH (Asp-Glu-Ala-Asp/His) box polypeptide 57,DEAH (Asp-Glu-Ala-Asp/His) box polypeptide 57,"
106795,28.25,16.51,10.52,6.52,14.52,14.99,3.52,9.16,6.31,9.37,,,16.39,14.85,22.57,13.28,10.87,18.32,6.23,9.8,18.78,6.27,19.1,8.53,,10.42,,,Tcf19,"transcription factor 19,transcription factor 19,"
106821,15.07,20.94,9.85,12.15,21.54,9.12,19.94,11.32,14.56,18.03,,,19.79,18.25,10.78,21.2,15.79,18.96,15.07,13.13,20.88,10.68,12.76,14.86,,23.87,,,AI314976,"hypothetical protein LOC106821,hypothetical protein LOC106821,hypothetical protein LOC106821,"
106840,10.89,9.68,8.97,11.4,7.86,8.3,11.2,8.76,7.49,9.45,,,8.28,7.36,8.18,5.18,9.61,7.76,9.74,7.57,9.68,9.64,9.72,7.71,,10.13,,,Unc119b,"unc-119 homolog B"
106861,0.19,1.03,0.65,0.82,1.1,0.89,0.65,3.01,0.67,0.94,,,0.62,0.62,0.41,1.46,0.69,0.87,1.09,0.92,0.23,1.35,0.44,1.24,,1.68,,,Abhd3,"abhydrolase domain containing 3"
106869,28.94,60.85,53.52,51.88,30.83,39.34,48.37,31.26,39.08,45.18,,,39.57,57.14,60.3,54.41,42.59,47.74,55.54,42.52,54.17,48.28,61.27,40.72,,63.42,,,Tnfaip8,"tumor necrosis factor, alpha-induced protein 8"
106877,0.3,0.79,0.09,0.46,0.27,1.08,0,0.19,0.5,0.62,,,0.56,1.59,1.22,1.1,0.42,0.29,0.77,0.42,1.51,0.82,0.76,1.04,,0.32,,,Afap1l1,"actin filament associated protein 1-like 1"
106878,11.95,16.36,19.9,20.44,19.6,9.5,22.67,11.88,13.09,16.95,,,12.67,12.77,20.24,17.57,9.37,13.81,13.87,8.89,14.16,11.56,8.13,12.05,,22.02,,,2010002N04Rik,"putative small membrane protein NID67"
106894,8.03,7.12,9.67,6.38,5.27,9.23,4.61,8.44,8.64,9.6,,,7.36,9.6,6.66,7.87,8.21,5.6,9.54,8.98,8.37,8.9,6.78,10.07,,5.71,,,A630042L21Rik,"hypothetical protein LOC106894 isoform 2,hypothetical protein LOC106894 isoform 2,"
106931,0.58,1.16,0.39,0.68,0.55,0.86,0.45,1.67,0.9,1,,,0.56,0.76,1.2,1.36,1.06,0.41,0.89,0.75,1.12,1.07,0.63,1.03,,0.42,,,Kctd1,"potassium channel tetramerisation domain,potassium channel tetramerisation domain,potassium channel tetramerisation domain,"
106947,19.18,19.01,18.57,22.37,18.92,16.1,17.22,16.98,16.66,16.34,,,18.11,15.76,18.53,17.53,19.21,16.94,20.03,15.82,15.79,19.76,17.03,17.92,,21.43,,,Slc39a3,"solute carrier family 39 (zinc transporter),,solute carrier family 39 (zinc transporter),,solute carrier family 39 (zinc transporter),,"
106952,16.71,15.74,10.1,7.31,11.9,14.25,7.24,19.18,11.75,10.82,,,20.26,16.17,18.98,9.52,14.03,8.91,14.96,16.66,18.5,14.61,14.59,16.24,,8.49,,,Centd3,"centaurin, delta 3,centaurin, delta 3,centaurin, delta 3,centaurin, delta 3,"
106957,39.27,41.28,49.16,54.75,29.67,41.57,43.08,46.61,35.99,48.06,,,38.76,40.92,40.04,31.02,44.58,29.27,42.45,38.93,33.17,45.1,42.97,42.8,,42.34,,,Slc39a6,"solute carrier family 39 (metal ion"
107022,8.21,5.47,4.6,6.24,5.92,4.36,3.51,6.85,8.91,3.84,,,7.55,6.71,7.06,4.54,7.62,5.35,6.38,8.04,5.09,5.04,6.7,7.05,,5.28,,,Gramd3,"GRAM domain containing 3,GRAM domain containing 3,GRAM domain containing 3,"
107029,38.85,36.9,26.62,37.39,39.71,26.15,36.25,35.15,30.39,25.39,,,49.12,39.94,36.15,30.88,36.52,43.8,31.46,36.2,33.31,26.91,50.4,25.3,,40.34,,,Me2,"malic enzyme 2, NAD(+)-dependent, mitochondrial"
107035,14.94,15.02,12.37,13.82,8.42,17.93,10.66,16.82,18.83,16.22,,,16.51,16.33,15.77,12.91,17.98,9.81,17.14,18.71,15.09,19.85,15.03,18.12,,11.89,,,Fbxo38,"MoKA,MoKA,"
107045,36.05,26.63,30.41,24.46,23.89,29.09,19.62,31.35,21.56,26.83,,,36.38,30.45,36.9,21.33,30.71,27.45,27.09,32.28,27.44,30.21,28.48,33.07,,24.78,,,Lars,"leucyl-tRNA synthetase"
107047,14.49,23.24,31.95,21.75,33.51,12.76,17.19,17.49,14.19,13.71,,,17.11,15.44,18.71,23.77,15.91,28.38,14.75,12.8,19.61,21.75,19.99,14.54,,26.34,,,Tnfsf5ip1,"Clast3 protein"
107065,0,0,0,0,0,0,0,0.03,0,0.02,,,0,0.03,0,0.01,0.03,0,0,0.04,0.03,0,0.02,0,,0,,,Lrrtm2,"leucine rich repeat transmembrane neuronal 2"
107071,26.85,44.77,56.42,48.85,64,31.86,54.87,36.22,37.58,39.35,,,31.75,37.06,43.5,50.18,30.33,50.69,39.78,32.39,33.7,38.26,32.47,38.05,,64.2,,,Wdr74,"WD repeat domain 74"
107094,13.24,12.73,14.12,11.65,9.71,12.9,11.36,11.91,10.28,15.93,,,11.34,12.68,12.97,8.31,11.63,7.16,9.93,9.87,9.57,11,9.55,12.51,,10.78,,,Rrp12,"ribosomal RNA processing 12 homolog"
107141,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Cyp2c50,"cytochrome P450, family 2, subfamily c,,cytochrome P450, family 2, subfamily c,,"
107146,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Glyat,glycine-N-acyltransferase
107173,10.97,15.44,15.06,17.16,19.72,10.14,19.85,7.87,15.34,12.65,,,12.38,12.85,13.62,15.91,11.69,20.1,14.34,9.53,12.93,15.32,13.15,11,,18.82,,,Gpr137,"expressed sequence AI428855"
107182,7.67,8.66,6.29,6.9,5.17,9.7,4.09,9.39,8.2,11.08,,,9.23,9.39,5.97,5.97,9.78,4.96,8.56,9.24,7.93,7.9,8.7,7.97,,5.23,,,Btaf1,"BTAF1 RNA polymerase II, B-TFIID transcription"
107221,0,0.14,0,0,0.23,0.22,0.48,0.19,0.07,0.05,,,0.06,0.04,0.2,0.11,0,0,0.26,0.17,0.05,0.18,0.08,0,,0.21,,,Gpr120,"G protein-coupled receptor 120"
107227,4.13,6.13,6.56,5.11,7.16,4.26,5.91,3.75,6.93,5.79,,,9.12,7.4,3.24,5.36,6.57,6.62,7.42,5.56,6.37,4.87,9.42,5.02,,6.34,,,Macrod1,"LRP16 protein"
107242,19.02,23.29,12.59,23.09,22.69,20.26,20.51,10.36,19.2,11.54,,,20.21,12.1,12.46,12.46,11.88,12.47,13.81,11.25,15.5,16.08,14.48,19.05,,16.77,,,AI837181,"basophilic leukemia expressed protein"
107250,0.27,0.25,0,0.6,1.39,0.32,1.25,0.17,0.15,0.44,,,0.09,0.59,0.31,0.48,0.14,0.93,0.48,0.34,0.45,0.26,0.43,0.53,,0.85,,,Kazald1,"Kazal-type serine peptidase inhibitor domain 1,Kazal-type serine peptidase inhibitor domain 1,"
107260,70.72,74.34,83.79,88.56,99.39,64.52,97.57,63.84,72.06,63.1,,,64.04,70.53,67.82,86.95,67.46,94.82,74.31,60.71,64.73,78.84,62.87,68.51,,93.68,,,Otub1,"otubain 1"
107271,36.54,32.87,28.27,29.47,26.35,30.2,22.77,33.22,23.8,24.63,,,42.52,35.94,39.57,28.18,29.08,34.2,27.7,25.8,33.16,27.29,31.16,31,,34.6,,,Yars,"tyrosyl-tRNA synthetase"
107272,51.98,36.97,23.83,36.85,30.11,32.32,29.39,33.2,17.88,23.38,,,51.23,51.35,50.47,38.88,31.3,57.75,20.95,29.46,54.92,25.24,65.64,23.24,,49.34,,,Psat1,"phosphoserine aminotransferase 1,phosphoserine aminotransferase 1,phosphoserine aminotransferase 1,"
107305,15.57,20.74,18.77,19.51,18.56,20.96,18.67,20.06,18.32,19.41,,,21.41,21.86,24.38,17.8,19.58,16.29,23.55,19.77,17.66,19.13,15.37,22.09,,17.39,,,Vps37c,"vacuolar protein sorting 37C,vacuolar protein sorting 37C,"
107321,232.51,289.34,284.53,332.03,281.9,225.35,357.17,278.82,268.17,205.42,,,259.8,261.06,266.56,343.26,264.4,298.62,273.6,258.54,219.75,301.23,250.61,217.75,,340.72,,,Lpxn,leupaxin
107328,0.92,0.75,0,1.42,2.36,1.15,1.16,1.34,0.76,0.84,,,1.02,0.87,1.21,1.45,0.81,0.79,1.05,1.23,1.23,1.18,1.56,0.67,,0.67,,,Trpt1,"tRNA splicing 2' phosphotransferase 1"
107338,10.01,9,9.03,6.97,7.51,11.71,6.45,11.18,9.98,11.41,,,12.17,10.67,9.19,7.04,11.15,5.52,10.09,11.96,11.44,9.44,10.09,11.28,,5.7,,,Gbf1,"golgi-specific brefeldin A-resistance factor 1,golgi-specific brefeldin A-resistance factor 1,golgi-specific brefeldin A-resistance factor 1,golgi-specific brefeldin A-resistance factor 1,"
107351,0.28,0,0,0.18,0,0,0.06,0.02,0,0.04,,,0.01,0.39,0.06,0.04,0.25,0.02,0.31,0.04,0.4,0,0.46,0,,0.03,,,Ankrd15,"ankyrin repeat domain 15,ankyrin repeat domain 15,ankyrin repeat domain 15,"
107358,59.93,61.44,51.96,55.84,38.41,44.12,41.75,54.93,41.28,49.58,,,59.54,45.9,54.89,41.99,52.97,45.49,52.4,51.82,53.4,56.25,68.12,47.51,,55.83,,,Tm9sf3,"transmembrane protein 9 superfamily member 3"
107368,8.56,7.45,6.24,6.15,5.78,8.16,4.29,9.08,7.3,7.69,,,10.67,6.95,7.02,5.21,9.53,5.69,6.61,9.32,7.94,7.37,8.31,8.41,,5.24,,,Pdzd8,"PDZ domain containing 8"
107371,14.63,15,11.89,11.09,10.27,14.02,9.76,13.66,12.74,13.51,,,14.06,13.33,16.44,11.27,12.64,10.11,13.7,13.43,14.84,13.45,13.62,14.65,,10.53,,,Exoc6,"exocyst complex component 6,exocyst complex component 6,"
107373,82.99,64.13,54.07,48.27,53.85,68.24,33.73,64.81,51.53,62.79,,,84.95,68.61,69.49,62.5,66.98,54.21,63.64,72.53,79.24,62.79,99.12,63.4,,43.54,,,4632417K18Rik,"hypothetical protein LOC107373"
107375,12.9,25.14,25.34,21.88,23.36,17.9,22.98,18.21,23.08,20.45,,,19.59,22.52,25.36,22.6,18.73,19.37,20.52,22.56,22.81,18.03,18.76,20.65,,26.35,,,Slc25a45,"solute carrier family 25, member 45,solute carrier family 25, member 45,"
107392,62.54,78.07,89.53,76.14,124.55,55.7,114.64,58.3,69.49,57.96,,,65.57,69.66,59.99,123.3,48.54,102.73,66.65,57.2,73.75,65.69,59.59,74.82,,90.45,,,Brms1,"breast cancer metastasis-suppressor 1"
107435,53.6,52.17,43.63,37.38,39.57,43.31,29.96,35.59,28.56,34.7,,,50.17,48.26,59.46,53.6,39.63,60.31,32.89,34.48,49.35,35.17,68.79,30.3,,53.05,,,Hat1,"histone aminotransferase 1,histone aminotransferase 1,"
107448,0.23,0.38,0.12,0.25,0.03,0.73,0.11,0.21,0.01,0.4,,,0.07,0.39,0,0.21,0.62,0,0.19,0.07,0.36,0.14,0.61,0.01,,0.23,,,Unc5a,"netrin receptor Unc5h1,netrin receptor Unc5h1,"
107449,0.23,0.36,0,0.31,0.23,0.44,0.52,0.5,0.35,0.39,,,0.76,0.27,0.16,0.35,0.25,0.23,0.42,0.27,0.28,0.45,0.39,0.35,,0.25,,,Unc5b,"unc-5 homolog B,unc-5 homolog B,unc-5 homolog B,"
107476,0.66,1.2,1.13,0.8,0.62,1.65,0.6,1.21,1.14,1.1,,,1.7,1.01,0.7,0.83,1.69,1.18,0.95,1.14,1.72,1.4,2.18,1.45,,0.45,,,Acaca,"acetyl-Coenzyme A carboxylase alpha"
107477,0.31,0.12,0.33,0.08,0,0.31,0,0.18,0.28,0.16,,,0.03,0.1,0,0.14,0.03,0,0.3,0.23,0.29,0.09,0.18,0.54,,0,,,Guca1b,"guanylate cyclase activator 1B"
107503,37.71,45.46,43.04,46.48,23.2,40.85,37.31,43.18,49.38,45.37,,,45.65,34,55.47,32.3,30.39,37.91,60.44,25.55,39.29,28.1,26.27,41.95,,48.12,,,Atf5,"ativating transcription factor 5,ativating transcription factor 5,"
107508,46.77,29.21,30.4,18.72,26.17,43.31,18.98,44.64,30.16,37.47,,,45.01,39.74,35.46,39.33,36,26.41,36.78,39.82,41.99,37.1,39.32,46.24,,16.84,,,Eprs,"glutamyl-prolyl-tRNA synthetase,glutamyl-prolyl-tRNA synthetase,glutamyl-prolyl-tRNA synthetase,"
107513,33.65,32.06,28,35.27,26.01,27.6,32.04,29.15,21.33,28.22,,,33.3,29.33,34.61,27.68,28.44,33.17,26.77,25.38,32.61,28.72,34.97,24.92,,37.94,,,Ssr1,"signal sequence receptor, alpha,signal sequence receptor, alpha,"
107515,0.16,0.17,0,0.15,0.29,0.04,0,0.19,0.1,0.17,,,0.22,0.18,0.17,0.07,0.13,0.25,0.11,0.07,0.22,0.08,0.05,0.17,,0.05,,,Lgr4,"G protein-coupled receptor 48"
107526,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Gimap4,"GTPase, IMAP family member 4 isoform b"
107527,0.38,0.12,0,0.28,0.51,0.19,0.09,0.65,0.03,0.61,,,0.1,0.31,0.27,0,0.14,0.21,0.34,0.49,0.06,0.43,0.72,0.6,,0.18,,,Il1rl2,"interleukin 1 receptor-like 2,interleukin 1 receptor-like 2,"
107528,3.23,3.56,2.12,3.12,3.4,3.79,1.97,3.04,3.76,3.43,,,3.51,3.72,4.5,2.55,4.7,2.68,2.48,4.62,4.05,3.56,4.76,3.75,,1.86,,,Magee1,"melanoma antigen, family E, 1"
107566,41.4,34.72,44,39.66,22.79,34.44,22.5,34.96,29.24,34.04,,,39.33,32.59,32.65,28.21,37.13,28.41,25.58,26.94,43.45,27.63,36.18,29.72,,43.8,,,Arl2bp,"ADP-ribosylation factor-like 2 binding protein"
107568,19.96,36.9,17.17,28.82,13.06,36.21,13.4,19.18,30.22,22.48,,,40.61,28.44,18.47,21.92,36.82,14.18,36.45,34.24,27.13,42.53,50.47,30.55,,16.21,,,Wwp1,"WW domain-containing protein 1"
107569,23.69,23.18,28.34,28.22,31.59,28.75,47.58,32.36,26.99,21.51,,,20.88,28.47,28.1,34,22.43,34.21,18.68,25.78,21.01,20.66,21.96,28.46,,39.6,,,Nt5c3,"5'-nucleotidase, cytosolic III,5'-nucleotidase, cytosolic III,"
107581,0,0,0,0,0,0,0,0.02,0,0,,,0,0,0,0,0,0,0,0.01,0,0,0,0,,0,,,Col16a1,"procollagen, type XVI, alpha 1,procollagen, type XVI, alpha 1,"
107585,0,0,0.23,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Dio3,"deiodinase, iodothyronine type III"
107586,0,0,0.24,0,0,0,0,0.08,0,0,,,0.05,0,0,0,0,0.06,0,0,0,0,0,0,,0,,,Ovol2,"ovo-like 2 isoform A"
